=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 120975, xAcc: 0.13, yAcc: -0.14, vx: 0.07, vy: 0.05, px: 2.90, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.04, yAngVel: -0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 120992, xAcc: 0.13, yAcc: -0.14, vx: 0.07, vy: 0.05, px: 2.90, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.04, yAngVel: -0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121009, xAcc: 0.13, yAcc: -0.14, vx: 0.08, vy: 0.04, px: 2.90, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.05, yAngVel: -0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121038, xAcc: 0.13, yAcc: -0.14, vx: 0.08, vy: 0.04, px: 2.90, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.03, yAngVel: -0.02, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121055, xAcc: 0.13, yAcc: -0.14, vx: 0.08, vy: 0.04, px: 2.90, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.05, yAngVel: -0.02, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121072, xAcc: 0.13, yAcc: -0.14, vx: 0.09, vy: 0.03, px: 2.91, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.03, yAngVel: -0.02, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121100, xAcc: 0.13, yAcc: -0.14, vx: 0.09, vy: 0.03, px: 2.91, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.03, yAngVel: -0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121118, xAcc: 0.13, yAcc: -0.14, vx: 0.09, vy: 0.03, px: 2.91, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.03, yAngVel: -0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121127, xAcc: 0.09, yAcc: -0.18, vx: 0.09, vy: 0.02, px: 2.91, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.02, yAngVel: -0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121133, xAcc: 0.09, yAcc: -0.18, vx: 0.09, vy: 0.02, px: 2.91, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.02, yAngVel: -0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121146, xAcc: 0.01, yAcc: -0.08, vx: 0.09, vy: 0.02, px: 2.91, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.67, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121172, xAcc: 0.01, yAcc: -0.08, vx: 0.09, vy: 0.02, px: 2.91, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.64, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121200, xAcc: 0.01, yAcc: -0.08, vx: 0.09, vy: 0.02, px: 2.92, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.64, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121217, xAcc: 0.01, yAcc: -0.08, vx: 0.09, vy: 0.02, px: 2.92, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.64, xAngVel: 0.00, yAngVel: 0.02, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121222, xAcc: 0.01, yAcc: -0.08, vx: 0.09, vy: 0.01, px: 2.92, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.64, xAngVel: 0.00, yAngVel: 0.02, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121227, xAcc: 0.01, yAcc: -0.08, vx: 0.09, vy: 0.01, px: 2.92, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.63, xAngVel: 0.00, yAngVel: 0.02, zAngVel: 0.14, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121252, xAcc: 0.01, yAcc: -0.08, vx: 0.09, vy: 0.01, px: 2.92, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.63, xAngVel: -0.02, yAngVel: 0.03, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121279, xAcc: -0.08, yAcc: -0.15, vx: 0.09, vy: 0.01, px: 2.92, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.63, xAngVel: -0.02, yAngVel: 0.03, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121300, xAcc: -0.08, yAcc: -0.15, vx: 0.09, vy: 0.01, px: 2.93, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.63, xAngVel: -0.01, yAngVel: 0.04, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121319, xAcc: -0.08, yAcc: -0.15, vx: 0.09, vy: 0.01, px: 2.93, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.63, xAngVel: -0.02, yAngVel: 0.05, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121334, xAcc: -0.16, yAcc: -0.09, vx: 0.08, vy: 0.00, px: 2.93, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.63, xAngVel: -0.02, yAngVel: 0.04, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121350, xAcc: -0.16, yAcc: -0.08, vx: 0.08, vy: 0.00, px: 2.93, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.62, xAngVel: -0.01, yAngVel: 0.04, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121370, xAcc: -0.16, yAcc: -0.08, vx: 0.08, vy: -0.00, px: 2.93, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: 0.03, zAngVel: 0.14, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121387, xAcc: -0.16, yAcc: -0.08, vx: 0.08, vy: -0.00, px: 2.93, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.62, xAngVel: -0.02, yAngVel: 0.03, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121413, xAcc: -0.16, yAcc: -0.08, vx: 0.07, vy: -0.00, px: 2.94, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.62, xAngVel: -0.04, yAngVel: 0.03, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121441, xAcc: -0.16, yAcc: -0.08, vx: 0.07, vy: -0.01, px: 2.94, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.62, xAngVel: -0.04, yAngVel: 0.02, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121450, xAcc: -0.16, yAcc: -0.08, vx: 0.07, vy: -0.01, px: 2.94, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: 0.02, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121469, xAcc: -0.16, yAcc: -0.08, vx: 0.06, vy: -0.01, px: 2.94, py: 0.27, roll: -0.02, pitch: -0.02, yaw: -0.62, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121496, xAcc: -0.16, yAcc: -0.08, vx: 0.06, vy: -0.01, px: 2.94, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.60, xAngVel: -0.02, yAngVel: 0.00, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121524, xAcc: -0.16, yAcc: -0.08, vx: 0.05, vy: -0.01, px: 2.94, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.60, xAngVel: -0.05, yAngVel: 0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121539, xAcc: -0.16, yAcc: -0.08, vx: 0.05, vy: -0.01, px: 2.94, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.60, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121544, xAcc: -0.16, yAcc: -0.08, vx: 0.05, vy: -0.02, px: 2.94, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.60, xAngVel: -0.03, yAngVel: -0.02, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121550, xAcc: 0.01, yAcc: -0.09, vx: 0.05, vy: -0.02, px: 2.94, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.59, xAngVel: -0.03, yAngVel: -0.02, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121575, xAcc: 0.01, yAcc: -0.09, vx: 0.05, vy: -0.02, px: 2.94, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.59, xAngVel: -0.01, yAngVel: -0.03, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121602, xAcc: 0.01, yAcc: -0.09, vx: 0.05, vy: -0.02, px: 2.95, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.59, xAngVel: -0.01, yAngVel: -0.03, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121625, xAcc: 0.01, yAcc: -0.09, vx: 0.05, vy: -0.02, px: 2.95, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.59, xAngVel: -0.03, yAngVel: -0.03, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121642, xAcc: 0.01, yAcc: -0.09, vx: 0.05, vy: -0.02, px: 2.95, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.59, xAngVel: -0.03, yAngVel: -0.03, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121658, xAcc: 0.01, yAcc: -0.09, vx: 0.05, vy: -0.02, px: 2.95, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.59, xAngVel: -0.02, yAngVel: -0.04, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121674, xAcc: 0.01, yAcc: -0.09, vx: 0.05, vy: -0.02, px: 2.95, py: 0.27, roll: -0.03, pitch: -0.01, yaw: -0.59, xAngVel: -0.01, yAngVel: -0.04, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121690, xAcc: 0.00, yAcc: -0.09, vx: 0.05, vy: -0.03, px: 2.95, py: 0.27, roll: -0.04, pitch: -0.01, yaw: -0.57, xAngVel: -0.02, yAngVel: -0.04, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121707, xAcc: 0.00, yAcc: -0.09, vx: 0.05, vy: -0.03, px: 2.95, py: 0.27, roll: -0.04, pitch: -0.01, yaw: -0.57, xAngVel: -0.03, yAngVel: -0.04, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121736, xAcc: 0.00, yAcc: -0.09, vx: 0.05, vy: -0.03, px: 2.95, py: 0.27, roll: -0.04, pitch: -0.01, yaw: -0.57, xAngVel: -0.02, yAngVel: -0.04, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121756, xAcc: 0.07, yAcc: -0.04, vx: 0.05, vy: -0.03, px: 2.95, py: 0.27, roll: -0.04, pitch: -0.01, yaw: -0.57, xAngVel: -0.04, yAngVel: -0.03, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121767, xAcc: 0.07, yAcc: -0.04, vx: 0.05, vy: -0.03, px: 2.95, py: 0.27, roll: -0.04, pitch: -0.01, yaw: -0.57, xAngVel: -0.03, yAngVel: -0.03, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121773, xAcc: 0.07, yAcc: -0.04, vx: 0.05, vy: -0.03, px: 2.95, py: 0.27, roll: -0.04, pitch: -0.01, yaw: -0.57, xAngVel: -0.04, yAngVel: -0.03, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121787, xAcc: 0.07, yAcc: -0.04, vx: 0.05, vy: -0.03, px: 2.96, py: 0.27, roll: -0.04, pitch: -0.01, yaw: -0.57, xAngVel: -0.04, yAngVel: -0.03, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121814, xAcc: 0.07, yAcc: -0.04, vx: 0.06, vy: -0.03, px: 2.96, py: 0.26, roll: -0.04, pitch: -0.01, yaw: -0.56, xAngVel: -0.04, yAngVel: -0.03, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121842, xAcc: 0.07, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.96, py: 0.26, roll: -0.04, pitch: -0.01, yaw: -0.56, xAngVel: -0.03, yAngVel: -0.02, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121857, xAcc: 0.07, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.96, py: 0.26, roll: -0.04, pitch: -0.01, yaw: -0.56, xAngVel: -0.05, yAngVel: -0.02, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121862, xAcc: 0.07, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.96, py: 0.26, roll: -0.04, pitch: -0.01, yaw: -0.56, xAngVel: -0.05, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121891, xAcc: 0.07, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.96, py: 0.26, roll: -0.04, pitch: -0.01, yaw: -0.55, xAngVel: -0.04, yAngVel: 0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121918, xAcc: 0.07, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.96, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.04, yAngVel: 0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121938, xAcc: 0.07, yAcc: -0.04, vx: 0.07, vy: -0.04, px: 2.96, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121956, xAcc: 0.07, yAcc: -0.04, vx: 0.07, vy: -0.04, px: 2.96, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.05, yAngVel: 0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 121973, xAcc: -0.01, yAcc: -0.04, vx: 0.07, vy: -0.04, px: 2.97, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.04, yAngVel: 0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 121989, xAcc: -0.01, yAcc: -0.04, vx: 0.07, vy: -0.04, px: 2.97, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.06, yAngVel: 0.03, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122009, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.97, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.04, yAngVel: 0.02, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122026, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.97, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.03, yAngVel: 0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122053, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.04, px: 2.97, py: 0.26, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.04, yAngVel: 0.01, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122075, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.05, px: 2.97, py: 0.25, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122085, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.05, px: 2.97, py: 0.25, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.06, yAngVel: 0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122090, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.05, px: 2.97, py: 0.25, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.03, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122106, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.05, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.03, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122132, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.05, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.52, xAngVel: -0.04, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122161, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.05, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.52, xAngVel: -0.02, yAngVel: -0.02, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122173, xAcc: -0.01, yAcc: -0.04, vx: 0.06, vy: -0.05, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.52, xAngVel: -0.01, yAngVel: -0.03, zAngVel: 0.13, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122180, xAcc: -0.03, yAcc: -0.01, vx: 0.06, vy: -0.05, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.52, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122185, xAcc: 0.17, yAcc: 0.06, vx: 0.07, vy: -0.05, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.51, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122210, xAcc: 0.17, yAcc: 0.06, vx: 0.07, vy: -0.05, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.51, xAngVel: -0.02, yAngVel: -0.02, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122238, xAcc: 0.17, yAcc: 0.06, vx: 0.08, vy: -0.04, px: 2.98, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.51, xAngVel: -0.02, yAngVel: -0.02, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122259, xAcc: 0.17, yAcc: 0.06, vx: 0.08, vy: -0.04, px: 2.99, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.51, xAngVel: 0.00, yAngVel: -0.04, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122276, xAcc: -0.12, yAcc: -0.05, vx: 0.08, vy: -0.04, px: 2.99, py: 0.25, roll: -0.05, pitch: -0.00, yaw: -0.51, xAngVel: 0.00, yAngVel: -0.04, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122293, xAcc: -0.12, yAcc: -0.05, vx: 0.08, vy: -0.04, px: 2.99, py: 0.24, roll: -0.05, pitch: -0.00, yaw: -0.51, xAngVel: 0.01, yAngVel: -0.04, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122309, xAcc: -0.12, yAcc: -0.05, vx: 0.08, vy: -0.04, px: 2.99, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: 0.03, yAngVel: -0.05, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122328, xAcc: -0.12, yAcc: -0.05, vx: 0.07, vy: -0.05, px: 2.99, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: -0.01, yAngVel: -0.03, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122345, xAcc: -0.12, yAcc: -0.05, vx: 0.07, vy: -0.05, px: 2.99, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: 0.02, yAngVel: -0.04, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122372, xAcc: -0.12, yAcc: -0.05, vx: 0.07, vy: -0.05, px: 2.99, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: 0.03, yAngVel: -0.04, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122395, xAcc: -0.12, yAcc: -0.05, vx: 0.06, vy: -0.05, px: 3.00, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: 0.02, yAngVel: -0.04, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122406, xAcc: -0.12, yAcc: -0.05, vx: 0.06, vy: -0.05, px: 3.00, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: 0.04, yAngVel: -0.05, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
